race_id,month,y_true,y_prob
09253604,06,0,0.032411743064219685
09253602,06,0,0.02088386494117479
05253611,06,0,0.12489775652621485
05253609,06,0,0.14724012267912107
02251401,06,0,0.08276794731592411
02251411,06,0,0.11654173792524823
02251404,06,0,0.13954441014515828
09253607,06,0,0.01491777493511721
02251408,06,0,0.030139753161931026
09253611,06,0,0.08292484705115448
09253612,06,0,0.06177266651225052
09253603,06,0,0.08107661971789439
02251405,06,0,0.10103663652433383
05253606,06,0,0.14097354636794016
09253601,06,0,0.027906839605716223
05253601,06,0,0.06549737643441751
02251406,06,0,0.0767885528752137
03252103,06,0,0.028070716559390713
02251505,06,0,0.11299859084064429
02251502,06,0,0.03738859340353255
03252108,06,0,0.11935434970133203
03252101,06,0,0.02627244938073188
10252110,06,0,0.015020419150897673
03252112,06,0,0.10495740374945016
02251507,06,0,0.1392969429250092
10252101,06,0,0.05699672335583639
03252111,06,0,0.14946384259790343
02251506,06,0,0.015346293222310715
10252104,06,0,0.06057768627079242
03252107,06,0,0.01483005654480764
10252109,06,0,0.01574759810091224
03252109,06,0,0.015954527708603124
02251504,06,0,0.09378472477932691
02251508,06,0,0.11000381464852874
02251511,06,0,0.16975405617432296
10252103,06,1,0.025591277176191952
10252108,06,0,0.11639885035978802
03252105,06,0,0.01568058102104129
10252107,06,0,0.07636295303409256
03252106,06,0,0.0288250871477308
10252105,06,0,0.026383166920963718
10252102,06,0,0.015324062877332555
10252106,06,0,0.046044288032055014
03252102,06,0,0.01634814483974767
03252110,06,0,0.01660779937041993
03252104,06,0,0.052887014316012594
02251512,06,0,0.14489944228836846
10252112,06,0,0.0507895965715208
02251509,06,0,0.01677117814262507
02251503,06,0,0.0255887984007292
02251501,06,0,0.12201633454421001
10252111,06,0,0.08123263752709309
02251510,06,0,0.13659936612443918
03252206,06,0,0.01593757659570291
02251607,06,1,0.05604391881411766
03252207,06,0,0.05894435358267423
02251601,06,0,0.022499219095322084
10252209,06,0,0.01973917884679207
10252210,06,0,0.083549939496985
03252210,06,0,0.0708484020404779
10252203,06,0,0.04490579103820183
10252211,06,0,0.09293619388194288
03252209,06,0,0.01698442329333702
10252206,06,0,0.032055894800590255
10252208,06,0,0.09678938434575081
02251603,06,0,0.033653835488793735
02251605,06,0,0.05765551467207822
02251602,06,0,0.11703568301635625
02251612,06,0,0.15306809736707988
02251609,06,0,0.039042955497753266
03252212,06,0,0.11869940047534364
10252207,06,0,0.10866872576573453
03252202,06,1,0.032038944977963314
10252212,06,0,0.0654224728200922
02251610,06,0,0.10537897861860342
10252204,06,0,0.11753638736510877
10252205,06,0,0.14037894417741084
02251608,06,0,0.06249225880574414
02251604,06,0,0.01599340404594269
03252201,06,0,0.017870758861909065
03252203,06,0,0.07686332004534364
03252211,06,0,0.1491917305330322
02251606,06,0,0.10703663569792228
03252208,06,0,0.02208434276768231
10252202,06,0,0.061974121984451284
02251611,06,1,0.16008942729097494
03252204,06,0,0.03000459353454515
03252205,06,0,0.05496093254473201
10252201,06,0,0.03224757035795321
02251707,07,0,0.07423688430827705
10252302,07,0,0.10760793071952046
03252306,07,1,0.08835823123605278
02251705,07,0,0.014183332236687376
03252311,07,0,0.11758235581458142
10252303,07,0,0.07869002724643526
10252310,07,0,0.01759368123725735
10252301,07,0,0.014198209018122023
03252312,07,0,0.060346457184674636
10252305,07,0,0.0255753635016145
03252303,07,0,0.015413357115791865
03252305,07,0,0.013614299079862118
10252306,07,1,0.11200551668411873
03252304,07,0,0.03857657906443316
10252312,07,1,0.06843094927907267
02251710,07,0,0.10799994776088348
03252310,07,0,0.024014057017284915
02251706,07,0,0.0676288272858164
02251704,07,0,0.014289211076064233
10252311,07,0,0.032899326824305755
02251701,07,0,0.01660666539343202
03252302,07,0,0.10194906691548666
02251711,07,0,0.11489325186026819
02251712,07,0,0.10757123867190832
02251709,07,0,0.041651900437717174
02251708,07,0,0.04861095066892154
10252304,07,0,0.08308520180867804
03252309,07,1,0.05074308419503984
03252307,07,0,0.07606214656532084
10252307,07,0,0.07276539273014228
10252308,07,0,0.01603818397865717
02251702,07,0,0.04221058199301821
10252309,07,0,0.018617354355435163
02251703,07,0,0.0775271528660551
03252308,07,0,0.07422680189506849
03252301,07,0,0.049581545949660945
10252404,07,0,0.11621301052831971
02251810,07,0,0.07026792412589701
03252411,07,0,0.12913167930286246
02251812,07,0,0.05472253443724339
02251808,07,0,0.11885661461157897
02251806,07,0,0.04643642194563709
10252410,07,0,0.013639885056145426
03252410,07,0,0.05250253941219192
10252411,07,0,0.15539393232872095
02251803,07,1,0.0376128583196555
03252407,07,0,0.04693727762346689
10252405,07,0,0.04335803050673729
03252405,07,0,0.014226690729896845
03252404,07,0,0.07999477529601712
10252407,07,0,0.01683656627370321
10252402,07,0,0.1096966687412062
03252401,07,0,0.08674643567422356
02251802,07,0,0.034592668793425145
10252412,07,0,0.052557558811737105
10252403,07,0,0.09409899125837856
02251809,07,0,0.05632237947481641
10252406,07,0,0.019554243858575904
03252406,07,0,0.04750252741171974
02251804,07,0,0.13944440351932003
03252402,07,0,0.023910854119528365
02251811,07,0,0.05617830020510824
03252408,07,0,0.04984195656439846
02251801,07,0,0.016179012541434085
02251807,07,0,0.08668315821768559
10252408,07,0,0.10398387554982638
03252409,07,0,0.10508944818912179
02251805,07,0,0.01483313890612631
03252412,07,0,0.07266385222323818
10252401,07,0,0.05943883094624819
03252403,07,0,0.044006601654762646
10252409,07,0,0.015065616330086039
02251911,07,0,0.10994469718211018
03252509,07,0,0.09119815752301748
03252501,07,0,0.015309979264914807
03252510,07,0,0.015664917551954555
10252505,07,0,0.04986671610819852
02251902,07,0,0.045881762853862224
02251905,07,0,0.0147344843300691
03252511,07,1,0.0869965728678899
02251909,07,0,0.049508263503655794
02251907,07,0,0.043704350622703475
03252506,07,0,0.1138044539251014
10252510,07,0,0.11209148354404186
03252503,07,0,0.029395723098544952
02251903,07,0,0.08339370037014521
10252507,07,0,0.04859286990082592
03252512,07,0,0.1012354063329955
10252512,07,0,0.08468631931912068
02251908,07,0,0.030066791771150733
10252509,07,0,0.028416364539713114
03252508,07,0,0.0787936024998062
10252503,07,0,0.043046402717859304
02251910,07,0,0.10794411264355068
03252505,07,0,0.018566600820403012
03252504,07,0,0.08393016668443504
03252507,07,0,0.028698099436545967
02251912,07,0,0.04831978198024822
10252501,07,0,0.014575470642068022
02251904,07,0,0.12237466495750761
10252502,07,0,0.051013302402022086
02251906,07,0,0.16697254607732476
10252508,07,1,0.15483505597657665
10252504,07,0,0.015639988328523553
02251901,07,0,0.03660376546156957
10252511,07,1,0.08363012098602836
10252506,07,0,0.048191459632636525
03252502,07,0,0.07066502210789756
10252610,07,0,0.09422667617290698
10252609,07,0,0.11597495443955146
02251a05,07,0,0.027861951818453645
02251a03,07,1,0.1491010619669141
02251a08,07,0,0.04331307651622201
03252611,07,0,0.10986065126167979
10252612,07,1,0.08548748392922553
10252603,07,0,0.05298932795440542
03252607,07,0,0.11662203594651441
02251a09,07,0,0.12735161725851016
02251a04,07,0,0.04178219840880886
10252608,07,0,0.13775449805011064
10252604,07,0,0.038069095552373894
03252612,07,0,0.01794030070307946
03252610,07,0,0.08314224627017638
03252606,07,0,0.020862890891541475
02251a01,07,0,0.03918069190740529
03252602,07,0,0.03648771631510341
03252609,07,0,0.038437720677701015
10252602,07,0,0.13058412975462452
03252603,07,0,0.09950335494782514
10252606,07,0,0.061924806097262704
02251a07,07,0,0.07898557832666399
02251a12,07,1,0.03731329533898437
02251a11,07,0,0.10785176218752394
10252605,07,0,0.01478440604179208
02251a06,07,0,0.05041541735574281
02251a10,07,0,0.1034979765247874
03252604,07,0,0.14499019119188075
03252608,07,0,0.12641796027284766
10252611,07,0,0.1192299459074321
10252601,07,0,0.057528408792567716
02251a02,07,0,0.08073822598762978
03252605,07,0,0.08815052845162977
10252607,07,0,0.07405867586417517
03252601,07,0,0.013383686803113302
02251b01,07,0,0.015337479683417258
10252701,07,0,0.015711582369507933
02251b10,07,0,0.1104521689920662
10252704,07,1,0.07235628705945463
02251b12,07,1,0.10171047278379909
03252701,07,0,0.04663877408615597
03252708,07,0,0.12744180878628142
02251b11,07,0,0.11974460484226483
02251b02,07,0,0.03692777853081229
10252711,07,1,0.136777875087414
03252712,07,0,0.015063377724376006
10252706,07,0,0.07878198914764796
02251b08,07,0,0.04145944282929183
02251b03,07,0,0.03690070337738123
03252709,07,0,0.013959655130604664
02251b05,07,0,0.1294983923076804
03252710,07,0,0.06808638752867913
02251b09,07,0,0.062312088268700945
10252705,07,0,0.015553116133653191
03252705,07,0,0.04224689985513182
03252703,07,0,0.024017443674307325
02251b06,07,0,0.1046608663787567
03252707,07,1,0.11273863843793124
10252710,07,0,0.11550946942597759
02251b04,07,0,0.13224751841212673
02251b07,07,0,0.13327123074089856
10252712,07,0,0.06633393966101736
03252706,07,1,0.10020727676639539
03252711,07,0,0.06934611693230038
10252708,07,0,0.03707378711014728
10252703,07,0,0.06554848826546633
10252707,07,0,0.033605878829302244
03252702,07,0,0.027610456735818863
10252702,07,0,0.023276376056128478
10252709,07,0,0.015678969644557842
03252704,07,0,0.10490438359143811
10252810,07,0,0.08121759354869719
02251c08,07,0,0.039798749254679154
10252803,07,0,0.1255304523365571
02251c09,07,0,0.11730014363766073
02251c05,07,0,0.04940115369908285
03252810,07,0,0.017125911149041235
10252801,07,0,0.033187764243358335
03252811,07,0,0.09439085027233342
10252812,07,0,0.08779481554853386
02251c06,07,0,0.10862334008297982
10252805,07,0,0.03626491356887069
03252803,07,0,0.015436102860732949
02251c11,07,0,0.04688393489972605
10252809,07,0,0.01823013292008331
03252801,07,0,0.0609039251487348
03252809,07,0,0.049208854926039096
03252806,07,0,0.05429408702118993
10252811,07,0,0.1643759694409409
02251c10,07,0,0.129834124227967
10252804,07,0,0.11289663973228947
02251c01,07,0,0.11443920588182464
02251c02,07,0,0.09804418914552748
10252802,07,0,0.1143377796612464
02251c12,07,0,0.15201593922909093
03252805,07,0,0.06660346196033617
03252807,07,0,0.03277423954813048
03252812,07,0,0.09182194949661622
02251c03,07,0,0.156898138832605
10252807,07,1,0.024455480175547765
10252806,07,0,0.05240242040211007
03252804,07,0,0.01750348091998031
10252808,07,0,0.10521682335761974
03252802,07,0,0.11450875564900459
02251c07,07,0,0.07842175351351113
03252808,07,0,0.026392609795676848
02251c04,07,0,0.039174612019827096
07253109,07,0,0.018014942860688603
01251102,07,0,0.02685299594352051
07253112,07,0,0.013956709155544776
07253110,07,0,0.018677345414369124
04252108,07,0,0.11811988748778739
01251111,07,0,0.08956867223580053
01251106,07,0,0.06827675209659684
01251105,07,0,0.10856952233647231
01251110,07,0,0.11536085128082367
01251104,07,0,0.07032937629263321
04252105,07,0,0.046748650302237134
04252104,07,0,0.03499907795599194
07253107,07,0,0.0288794893700987
04252103,07,0,0.14170719486361585
04252101,07,0,0.01670327320604212
01251107,07,0,0.019018434333948044
07253108,07,0,0.016465900893618348
01251103,07,0,0.07109606816016277
01251112,07,0,0.12247111015681471
04252102,07,0,0.052290437664981676
01251108,07,0,0.014636073904201918
07253105,07,0,0.1366209568105285
04252106,07,0,0.06055125587637311
07253106,07,1,0.11236671702029363
07253104,07,0,0.03755139587746999
07253103,07,0,0.01579599539478047
04252107,07,0,0.03965824844717432
04252112,07,0,0.03542027138679301
07253101,07,0,0.04367584836645378
04252110,07,1,0.05128166054345468
04252109,07,0,0.10773246444628104
07253111,07,0,0.0746161489233628
01251101,07,0,0.042325079314950075
04252111,07,0,0.04524293291896078
07253102,07,0,0.05074442337041228
01251109,07,0,0.091405060165129
07253210,07,0,0.07924963503701112
01251207,07,1,0.10949370277856106
07253209,07,0,0.014157865435887401
01251212,07,0,0.049768342482562414
04252211,07,0,0.14833237094698365
01251210,07,0,0.02055889341661138
07253208,07,0,0.0151533622055547
04252205,07,0,0.08933556297200003
04252212,07,0,0.11676217692654135
04252201,07,0,0.015691555641926237
01251204,07,0,0.016153020803838923
07253207,07,0,0.1437278167788737
01251203,07,0,0.07554568465225882
04252208,07,0,0.05808666660336894
04252207,07,0,0.16380823886346624
04252202,07,0,0.013764223955831439
07253212,07,0,0.017228609943560496
07253211,07,0,0.014515041609024962
01251211,07,0,0.07391590119260777
04252203,07,0,0.013998155540925346
01251206,07,0,0.01416141990421784
07253203,07,0,0.0195502078749128
07253206,07,0,0.015751037484630106
07253201,07,0,0.0242496961307971
01251202,07,0,0.052106428991972945
04252206,07,0,0.01753422061692727
07253202,07,0,0.1378735499332643
01251201,07,0,0.10140377609630125
07253204,07,0,0.12768366323754518
04252209,07,0,0.11165476127008213
07253205,07,0,0.10818903074179177
01251205,07,0,0.015338139351551126
01251209,07,0,0.049911250579490876
04252204,07,1,0.06627495595184114
01251208,07,0,0.015347853618823792
04252210,07,0,0.10164682347629837
07253303,08,0,0.02642948054352031
04252312,08,0,0.017688405848579787
04252302,08,0,0.07474470784809382
04252305,08,0,0.04982975323762231
01251301,08,0,0.015055486327864482
04252306,08,0,0.13842562739627579
04252308,08,0,0.08370824092322542
07253304,08,0,0.028158096735063278
04252304,08,0,0.054880206331280046
01251311,08,1,0.15873043373064216
07253309,08,0,0.056024753911091886
01251304,08,0,0.0806792849782194
01251302,08,0,0.08383595605834157
04252307,08,0,0.05749284730377959
07253302,08,0,0.015269467770027662
07253301,08,0,0.01574787095495601
04252303,08,1,0.06370533719947515
07253311,08,0,0.11940337162023694
01251310,08,0,0.1251376475467192
07253305,08,0,0.041931335066859816
01251307,08,0,0.06208571125516291
04252301,08,0,0.06880720330189002
01251306,08,0,0.01521172021336687
04252309,08,0,0.035679368569315306
07253312,08,0,0.10171968484908159
07253308,08,0,0.028185352558289342
01251308,08,0,0.0460711278354602
07253307,08,0,0.10340161962825514
07253310,08,0,0.04276338648964906
01251303,08,0,0.1122058531243336
07253306,08,0,0.09545092419970927
01251309,08,0,0.059674920194346164
04252310,08,0,0.07806493711813925
04252311,08,0,0.07600592581090806
01251312,08,0,0.11580549489174603
01251305,08,0,0.06452432415579737
01251401,08,0,0.07744914440036421
04252407,08,0,0.13562952527742092
01251409,08,1,0.06963239061064616
04252404,08,0,0.03795931910204724
07253412,08,0,0.1706674678573874
07253405,08,0,0.05382130745368826
01251408,08,0,0.0794614561420859
07253404,08,0,0.10824742450338005
07253403,08,0,0.04035256958828514
04252402,08,0,0.07537677727828547
04252408,08,0,0.016261204615127256
07253409,08,0,0.07996855840172484
01251405,08,0,0.019279713206154833
01251411,08,0,0.1220220062604997
07253408,08,0,0.017651227861921952
04252403,08,0,0.014832808001818186
07253406,08,0,0.1328896561501521
04252410,08,0,0.10771918854730797
04252409,08,0,0.036500234662334874
07253410,08,0,0.12396412816629443
04252411,08,0,0.039754870877618476
04252405,08,0,0.12334655970135028
07253402,08,0,0.0817397262071237
01251407,08,0,0.050293892918473075
07253411,08,0,0.0388149062538471
04252406,08,0,0.014303057789520061
01251402,08,0,0.04005665262757393
04252401,08,0,0.1288462759856701
01251403,08,0,0.05663601965322592
07253401,08,0,0.015768115783227545
07253407,08,0,0.08733051632058265
01251406,08,0,0.06780778630374869
01251410,08,0,0.11273346134154329
01251412,08,0,0.02442120922612906
04252412,08,0,0.02360120053558146
01251404,08,0,0.08900282821145869
01251509,08,0,0.015041866080753025
04252510,08,0,0.12592551712809802
01251502,08,0,0.051482295083023086
07253512,08,0,0.04691651979665163
04252508,08,0,0.09400492338157863
01251510,08,0,0.026815416569118598
01251503,08,0,0.1245077884804146
07253506,08,0,0.10343812494169853
04252506,08,0,0.11242192996599829
04252512,08,0,0.1584430597540378
07253508,08,0,0.04655740573045068
04252503,08,0,0.10984114118851598
01251506,08,0,0.02412569113065752
01251507,08,0,0.04007184078546555
01251512,08,0,0.03612341915923521
04252507,08,0,0.08499623248566983
04252504,08,0,0.02518577203002393
07253502,08,0,0.05360129568293158
01251501,08,0,0.03945992405751886
07253507,08,0,0.13289181518121318
04252509,08,0,0.10666216719047221
01251504,08,0,0.1346416885272284
07253503,08,0,0.03181685018710116
07253501,08,0,0.057919312531262854
04252501,08,0,0.020161114784241232
07253505,08,0,0.09066478364445309
07253510,08,0,0.048715267662234905
01251511,08,0,0.13117686559435862
01251505,08,0,0.10187088726145391
07253511,08,1,0.15589265069220193
07253509,08,0,0.014829015296690807
04252511,08,0,0.12112775484449198
04252502,08,0,0.014890215300990346
01251508,08,0,0.08183173117276732
04252505,08,0,0.13062692684348506
07253504,08,0,0.053392536968304566
04252610,08,0,0.05776996176988016
04252604,08,0,0.07221080162173907
04252609,08,0,0.04921542370002728
01251607,08,0,0.12839840746685255
01251611,08,0,0.15969109016390623
07253606,08,0,0.019853427989186687
01251612,08,0,0.07768249458944605
04252605,08,0,0.11198933183814283
07253611,08,0,0.10519818605263001
01251610,08,0,0.1267203780917274
04252606,08,0,0.0726332158324487
01251602,08,0,0.07102762230030711
07253612,08,0,0.10873471012539143
04252603,08,0,0.04599330579371039
04252602,08,0,0.018865646372487912
04252607,08,1,0.15100611158716715
04252611,08,0,0.057189546173690396
04252612,08,0,0.16247486461990324
04252608,08,0,0.058070339384517076
07253608,08,0,0.10995220962692843
07253607,08,0,0.14438689279761974
07253610,08,0,0.11156314055979646
01251605,08,0,0.02872350854770885
01251606,08,0,0.06761053160020822
07253601,08,0,0.016423747359208016
04252601,08,0,0.1129550936539142
07253602,08,0,0.10130329457166747
07253609,08,0,0.11622783355624626
01251608,08,0,0.055588239155222804
07253604,08,0,0.0936674011480703
01251603,08,0,0.05669827175334103
01251601,08,1,0.027542066497644083
01251609,08,0,0.025135329371617842
07253603,08,0,0.026923640645955742
01251604,08,0,0.06551163141487751
07253605,08,0,0.09779357205925274
04252708,08,0,0.021423726529952652
01251710,08,0,0.12338543268691379
01251702,08,0,0.10594621400147841
04252706,08,0,0.052411962715820326
07253704,08,0,0.02236900806833872
04252703,08,0,0.059492522041390994
07253702,08,0,0.038443140823491914
01251706,08,0,0.03336882665721298
04252709,08,0,0.03543516737078319
01251701,08,0,0.014518001825120103
04252705,08,0,0.11187019999917354
04252704,08,0,0.027668027625664973
07253711,08,0,0.09638001157706055
07253709,08,0,0.07592779512979922
04252710,08,0,0.07530605091120084
07253712,08,0,0.037828107673517075
07253710,08,0,0.04475858515341078
01251712,08,0,0.06750780282045751
07253707,08,0,0.02217417595436442
04252701,08,0,0.023598133538815437
01251707,08,0,0.025401748203075468
01251711,08,1,0.14919034421299063
04252702,08,0,0.10462926399384778
04252711,08,0,0.11430285236273556
07253701,08,0,0.027367532019303437
01251709,08,0,0.015974725005681988
07253708,08,0,0.017985748576302304
07253705,08,0,0.10765425836491406
04252712,08,1,0.054206259744027915
04252707,08,0,0.12317197787230366
01251708,08,0,0.11667686311665097
01251703,08,0,0.029905528520352043
07253703,08,0,0.03834306395647932
07253706,08,0,0.037694984155709405
01251704,08,0,0.075524155937125
01251705,08,0,0.047984417524058895
01251802,08,0,0.03464821800958405
04252812,08,0,0.06447678711817965
07253807,08,1,0.08561959171354667
04252811,08,0,0.057235515285594916
04252805,08,0,0.02021911843368181
07253812,08,0,0.14157885003129683
07253801,08,0,0.014416159125186822
07253806,08,0,0.06609255466599027
04252802,08,0,0.04852628871919656
04252801,08,0,0.04760917406374135
01251805,08,0,0.015651551511741135
04252804,08,0,0.07033533942819127
01251807,08,0,0.12160039820683881
01251804,08,0,0.07823050127708157
04252806,08,0,0.05560685228548592
07253809,08,0,0.08187160101460524
07253811,08,0,0.045005816136001325
04252808,08,0,0.017468092634813637
07253808,08,0,0.015433085043153248
01251801,08,0,0.015282314758134647
01251808,08,0,0.036466791593514375
01251810,08,0,0.11210955683647036
01251809,08,0,0.09630887929699483
01251811,08,0,0.12246530706089798
01251803,08,0,0.0856064791845774
01251806,08,0,0.03711372728791997
07253805,08,1,0.10181431890606535
07253802,08,0,0.12133838293954168
07253803,08,0,0.028226367782201618
04252810,08,0,0.033871019712632996
07253810,08,0,0.11207843638497274
04252809,08,0,0.044443951154532556
01251812,08,0,0.11437729026305032
04252803,08,0,0.015842363116336827
07253804,08,0,0.0712662102519093
04252807,08,0,0.13516992664960575
01252105,08,0,0.015501188630149682
04253110,08,1,0.1603306451417942
07254110,08,0,0.020854690399266435
04253101,08,0,0.014972167409761986
07254107,08,0,0.04378681166797116
07254101,08,0,0.019225050167198575
01252106,08,0,0.10159732765592944
07254112,08,0,0.018403634000417893
04253111,08,0,0.07202409180890602
04253109,08,0,0.08052980432789428
01252102,08,0,0.05262730607610676
01252101,08,0,0.014593643622075604
07254103,08,0,0.016033811904169675
01252108,08,0,0.046255654205722606
04253102,08,1,0.1508057844259536
04253107,08,0,0.015888459156035567
01252111,08,0,0.14517669578207643
04253106,08,0,0.11017781863313478
07254106,08,0,0.09841758852434737
04253108,08,0,0.04922513745679102
07254108,08,0,0.017931172522296406
01252112,08,0,0.015677202645116323
01252110,08,0,0.10976626163437644
01252109,08,1,0.015913838320136903
07254104,08,0,0.10661668303369662
07254111,08,1,0.16333249481529194
07254102,08,1,0.03113201139958445
04253104,08,0,0.04766132999494926
01252107,08,0,0.04767887110067673
01252103,08,0,0.14346798975561958
04253103,08,0,0.10270417298896656
01252104,08,0,0.0850870864649429
07254109,08,0,0.018769373728283342
07254105,08,0,0.017986413263515525
04253112,08,0,0.05922265956132889
04253105,08,0,0.11817933406190503
01252212,08,0,0.14911159000927
04253203,08,0,0.1215190420423396
04253201,08,0,0.016007338048551492
07254206,08,0,0.08677876820500356
07254210,08,0,0.12089151043123343
07254211,08,0,0.016648927411367875
07254212,08,0,0.06414131702714095
01252203,08,0,0.09026743183325957
04253202,08,0,0.015883292389353054
01252206,08,0,0.08083962010919132
07254203,08,0,0.03426140822223981
07254207,08,0,0.02652171777115454
01252201,08,0,0.10831249848337446
04253207,08,0,0.13177205257426888
04253208,08,0,0.04696824182891676
01252207,08,0,0.020939139583312533
01252208,08,0,0.03676360243328016
04253206,08,0,0.10921184027028992
04253205,08,0,0.15048404304418922
01252205,08,0,0.03856461703756866
07254201,08,0,0.05134931833950406
01252211,08,0,0.14840169112079268
04253209,08,0,0.1642914264227649
07254204,08,0,0.09183066511333396
01252210,08,0,0.11851967633732428
07254208,08,0,0.023499016652871307
01252204,08,0,0.06811756633592665
07254205,08,0,0.018967891934203472
04253204,08,0,0.05572480267943159
07254209,08,0,0.06963177196633194
04253212,08,0,0.08635761983306518
07254202,08,0,0.0771783116554134
04253211,08,0,0.04101643133539908
01252209,08,0,0.09849418197093272
01252202,08,0,0.024264881290189017
04253210,08,0,0.11917191996458093
07254301,08,0,0.04490889919633854
04253307,08,0,0.04636554758300866
01252311,08,0,0.06621061630317612
04253312,08,0,0.029808543922973833
01252302,08,0,0.016029694611073134
01252303,08,0,0.039559437942468925
04253309,08,0,0.1290064856555323
04253311,08,0,0.04932316641579011
04253304,08,0,0.06692523702427593
04253308,08,0,0.016520256589123247
01252301,08,0,0.01864251213415404
07254303,08,0,0.049674944410217095
01252308,08,0,0.03286714214100907
07254312,08,0,0.07892101844790347
07254311,08,0,0.1427318067882594
01252306,08,1,0.1224984965820375
04253303,08,0,0.03537203672433429
07254310,08,1,0.056655413510634266
07254308,08,0,0.016331809960701202
04253301,08,0,0.09579222447408502
01252309,08,0,0.09769783792765975
04253305,08,0,0.04477722783605233
01252307,08,0,0.04282625756968435
07254309,08,0,0.07699462065092992
07254306,08,0,0.10945960436213227
01252310,08,0,0.12255982893068447
01252312,08,1,0.1565865517288574
07254305,08,0,0.07316996402720939
04253302,08,0,0.022985904027709024
07254304,08,0,0.059588364625027236
01252305,08,0,0.06478814671723668
04253306,08,0,0.13393864511821693
07254302,08,0,0.057957975860158
01252304,08,0,0.053452328353523364
04253310,08,0,0.03168539978138803
07254307,08,0,0.017701620702680818
01252408,08,0,0.07916254897215814
07254403,08,1,0.1348632311020628
01252412,08,0,0.08914421691844311
01252407,08,0,0.023741858569655713
04253403,08,0,0.06025576864605969
07254410,08,0,0.09574543421030729
04253406,08,0,0.05012789321305337
04253402,08,0,0.05952188563317452
07254409,08,0,0.015407583422864444
07254407,08,0,0.06018030468903587
04253405,08,0,0.01587625754247726
01252409,08,0,0.15370433431002584
04253409,08,0,0.029882729744514978
01252411,08,0,0.10025037024105728
07254402,08,0,0.08465104567290155
07254405,08,0,0.015622634579692301
01252410,08,0,0.13871015332516992
01252401,08,0,0.03354417235194194
07254404,08,0,0.06118780411465486
04253408,08,0,0.01471088609380485
01252404,08,0,0.12126088368466745
07254412,08,0,0.02727420955971158
07254406,08,0,0.1097467127629728
07254401,08,0,0.039954544735165444
07254408,08,0,0.10016317259836216
04253412,08,0,0.03350044304484513
01252402,08,0,0.08211843539287478
04253401,08,0,0.05313441695936029
01252406,08,0,0.05003541271594331
04253404,08,0,0.11470540177099219
07254411,08,0,0.05757108410297418
04253411,08,0,0.06822558053405928
04253410,08,0,0.015780352053127472
04253407,08,0,0.08342592078926037
01252403,08,0,0.06213839632179154
01252405,08,0,0.016872448293928276
06254112,09,0,0.1383042138140596
01252505,09,0,0.03780086470763146
06254102,09,0,0.014176419997149836
06254104,09,0,0.04829518488093778
09254108,09,0,0.01422247147226946
09254111,09,0,0.08043060669767015
06254110,09,0,0.013177539580355566
09254104,09,1,0.11446987224888121
01252502,09,0,0.039169330461532426
09254109,09,0,0.024791125408848768
09254112,09,0,0.023216808794937323
01252509,09,0,0.13098738336916765
09254102,09,0,0.01369821153122835
09254107,09,0,0.09357807499242382
01252511,09,0,0.0692738901654396
06254107,09,0,0.14219966684668028
01252512,09,0,0.06521016689801255
06254108,09,0,0.012774218864070219
01252501,09,0,0.0360836650155067
06254101,09,0,0.0665005815466165
06254109,09,0,0.04357601663415527
06254106,09,0,0.100156580588175
06254103,09,0,0.01524395574510842
09254101,09,0,0.014397913254533738
09254106,09,0,0.024869138172620046
01252504,09,0,0.14037882848306824
01252508,09,0,0.12219835605545001
06254105,09,0,0.06387341084081147
09254103,09,0,0.10443856684209382
01252506,09,0,0.08062065121156292
06254111,09,0,0.144440578167674
09254110,09,0,0.1173706006639766
01252507,09,0,0.1262950463642489
01252503,09,0,0.035263945424546986
01252510,09,0,0.14952239501802858
09254105,09,0,0.0686256412482636
09254202,09,0,0.012811315141724375
01252601,09,0,0.013260914351424147
09254201,09,0,0.02016276371714835
01252607,09,0,0.12639400554969968
09254211,09,0,0.07733546830334205
06254208,09,0,0.01760489745038528
06254202,09,0,0.0752750746714406
09254206,09,0,0.14064306889259315
06254201,09,0,0.05824145367382119
06254206,09,0,0.15934118467358768
06254203,09,0,0.015730011408802664
09254208,09,0,0.013248246422474113
01252602,09,0,0.01413949017467279
01252605,09,0,0.05299603005541375
01252610,09,1,0.12495634565789564
01252611,09,0,0.11951358500489306
06254207,09,0,0.10465297071609427
09254209,09,0,0.07276798330995599
01252603,09,0,0.12387600242390173
01252604,09,0,0.13471116345591097
09254210,09,0,0.0172114946763018
06254209,09,0,0.09683084834594359
09254204,09,0,0.13698848553262763
06254204,09,0,0.013736924797519279
06254211,09,0,0.07201510903142883
01252612,09,0,0.12320048412886025
09254207,09,0,0.015491123975355528
06254205,09,0,0.04738859811090901
09254203,09,0,0.050126588736123454
09254205,09,0,0.01680545020721534
06254212,09,1,0.11122835022911036
01252606,09,0,0.10004939342932408
09254212,09,0,0.10449404419998738
01252608,09,0,0.07910423862835804
01252609,09,0,0.14144913888010208
06254210,09,0,0.0609956967885545
09254309,09,0,0.08462769015300504
06254306,09,0,0.014019225767503743
06254301,09,0,0.029403063001966184
09254311,09,0,0.10760371241307178
09254305,09,0,0.022628353929671458
09254304,09,1,0.08299887733117126
09254303,09,0,0.012512540650047007
06254311,09,0,0.0624406984270316
09254308,09,0,0.013677636294234971
06254312,09,0,0.025442378189951632
06254308,09,0,0.05264624711575244
09254307,09,1,0.1681875606925448
