race_id,month,y_true,y_prob
08244603,06,0,0.1531930057889664
05243605,06,0,0.010269416949200324
02241403,06,0,0.017377750324681845
02241407,06,0,0.1449629803760158
08244612,06,0,0.0521809639969221
08244607,06,0,0.04137886438078835
02241409,06,0,0.06758655110358873
05243609,06,0,0.007458218902125319
05243603,06,0,0.016979299935260095
05243601,06,0,0.029155928531648966
05243612,06,0,0.03725940434617748
05243610,06,0,0.023187667940030424
05243606,06,0,0.09493583482939881
08244609,06,0,0.007131585501303867
08244608,06,0,0.07096538699270585
08244605,06,0,0.018324041691928604
02241411,06,0,0.18552570814527147
08244706,06,0,0.12152961770524358
02241502,06,0,0.03391442400412878
08244701,06,0,0.006086886837852956
08244702,06,1,0.02966889773290715
05243705,06,0,0.0305348639950076
08244709,06,0,0.068751143023418
08244703,06,0,0.08148654177330059
08244708,06,0,0.02272930777823807
05243710,06,0,0.010077693866443568
02241511,06,0,0.05745203917179056
05243704,06,0,0.02641640570190084
02241508,06,0,0.05729303725281846
02241506,06,0,0.17815852428057977
05243712,06,0,0.02237906952583642
02241504,06,0,0.0780160869531808
02241505,06,0,0.025040502746427405
05243701,06,0,0.010337699393289186
08244710,06,0,0.15358703965534065
02241507,06,0,0.009705382303915674
05243711,06,0,0.04054306149677886
05243702,06,0,0.05908780375077659
02241510,06,0,0.011771647573669776
02241509,06,0,0.11766304146541157
08244712,06,0,0.05028054641511823
02241512,06,0,0.029524875622097685
05243709,06,0,0.05691109149012897
05243707,06,0,0.05197201592341958
08244704,06,0,0.11065978715814127
08244711,06,0,0.18631405989424196
08244705,06,0,0.10129876398114215
02241501,06,0,0.03588368832059029
08244707,06,0,0.06534834344397111
02241503,06,0,0.16740790597231528
05243706,06,0,0.007781419966722458
05243708,06,0,0.056194726472732784
05243703,06,0,0.09190272440872956
02241607,06,0,0.025242878689078464
08244803,06,0,0.02606445689151058
08244804,06,0,0.1076829576155549
08244801,06,0,0.06712496225483836
05243801,06,1,0.02008448569497568
05243808,06,0,0.008527294831945652
08244805,06,0,0.009665947754930918
02241601,06,0,0.028396625335910416
02241610,06,0,0.16008873296095974
08244808,06,0,0.009866761331272313
02241603,06,0,0.060929743893292955
05243812,06,0,0.14344743709280838
05243809,06,0,0.010389947874300412
02241612,06,0,0.0074600659260214254
08244807,06,0,0.05742676122930678
02241605,06,0,0.006542130564877727
08244809,06,0,0.1388245763181468
02241604,06,0,0.14291956332105443
05243810,06,0,0.17646874010222807
05243804,06,0,0.08230358044512333
08244810,06,0,0.12658041737911802
02241611,06,0,0.1720127480013986
08244802,06,0,0.07433735351728013
08244806,06,0,0.03365592365174297
05243807,06,0,0.016828787517798423
02241609,06,0,0.0306018484951429
05243806,06,0,0.045611278720595685
08244811,06,0,0.08045029819784334
05243811,06,0,0.16335701835118124
05243803,06,0,0.025128895139410048
08244812,06,0,0.1414289342431966
05243805,06,0,0.04324188937040885
02241602,06,0,0.006227752437968964
02241606,06,0,0.019870940668441202
05243802,06,0,0.026166385555267853
02241608,06,0,0.03578761275498144
02241707,06,0,0.11170803878146947
02241701,06,0,0.006397330041585353
02241712,06,1,0.1135418678065274
03242108,06,0,0.09135083288457123
10243110,06,0,0.05661323773746307
10243106,06,0,0.02976707267418562
10243109,06,0,0.04174078284372717
03242110,06,0,0.1819224652098912
03242106,06,0,0.012513824686030576
10243111,06,0,0.11396749818366989
10243107,06,0,0.11403479264661957
10243105,06,0,0.03098033977291883
10243108,06,0,0.0071716217004563435
02241710,06,0,0.14746109531039991
02241704,06,0,0.024003599589414712
02241703,06,0,0.1410382605068891
02241702,06,0,0.0223133316454065
10243102,06,0,0.02461076288056636
02241708,06,0,0.05353812133881937
02241706,06,0,0.10084611021901445
02241705,06,0,0.007986667930013883
03242107,06,0,0.024981140173544754
03242112,06,1,0.14752777016194962
02241709,06,0,0.014549365695411941
10243103,06,0,0.15513465539673144
03242105,06,0,0.014338545469088542
10243101,06,0,0.00714875550898543
02241711,06,0,0.16925210175165076
03242103,06,0,0.16435974028006714
10243112,06,0,0.02082177489855997
03242109,06,0,0.007334804197606288
03242104,06,0,0.04646729526823643
03242102,06,1,0.04461188833203307
03242101,06,0,0.054652397708304996
03242111,06,0,0.096562323231315
10243104,06,0,0.058650827292680605
10243209,06,0,0.008344319185860745
02241802,06,1,0.12286325429912881
03242208,06,0,0.05432192419791441
02241812,06,0,0.016355330129265263
03242206,06,0,0.02057039534487731
02241805,06,0,0.0623822131850043
03242205,06,0,0.17985784702469182
10243206,06,0,0.008180064631801634
10243207,06,0,0.11386439675827206
10243210,06,0,0.14929759761519648
10243202,06,0,0.17867799791854677
02241806,06,0,0.0766864148669642
10243211,06,0,0.19084359653825078
10243212,06,0,0.16098699800521118
03242202,06,0,0.04067650839212129
02241801,06,0,0.006509487971150773
02241809,06,0,0.009146167344349303
10243208,06,0,0.15067989522305322
10243205,06,0,0.017045212421166515
03242211,06,1,0.18566215680414996
02241808,06,0,0.18419427615759823
02241804,06,0,0.021619950318412767
10243203,06,0,0.05992545817717396
03242203,06,0,0.03703443318764388
10243204,06,0,0.013910831077211132
10243201,06,0,0.04696582458223916
03242207,06,0,0.07521645176576676
03242201,06,0,0.011258653616932722
03242204,06,0,0.00711829816990388
03242212,06,0,0.032413512118154346
02241807,06,0,0.04623994063450413
02241810,06,0,0.2011453195945255
02241803,06,1,0.195921966965605
03242209,06,1,0.010938679034341363
03242210,06,0,0.03453314124021111
02241811,06,0,0.12197809192689689
03242307,07,0,0.02728915000000851
10243306,07,0,0.10184396240962455
02241911,07,0,0.13200378936512758
02241910,07,0,0.044832366684262326
03242303,07,0,0.0678736956078067
10243311,07,0,0.08312423670919973
03242312,07,0,0.14764888098554016
10243312,07,0,0.13790487725443418
03242302,07,0,0.010680566677795274
03242306,07,0,0.03022381372946602
02241912,07,0,0.010102527017938368
02241907,07,0,0.017590916004126354
10243308,07,0,0.17755506302558363
03242304,07,1,0.0679806458780505
03242301,07,0,0.005919164753664484
02241909,07,0,0.04835943913358833
10243307,07,0,0.1174872555801159
02241908,07,0,0.035399332099775166
03242305,07,0,0.15995626436947297
03242310,07,0,0.00767412418270761
10243302,07,0,0.007765440569796788
02241906,07,0,0.015071213225442153
03242309,07,0,0.04272074409184604
03242308,07,0,0.022298155876382605
02241905,07,0,0.05948845336666779
02241904,07,0,0.022636524523809896
10243304,07,0,0.007006973153484554
10243310,07,0,0.015404901265625033
10243303,07,1,0.09857139260651716
10243301,07,0,0.006746773102895027
03242311,07,0,0.13780223086935006
02241902,07,0,0.04491166971972106
02241903,07,0,0.14595968354968603
02241901,07,0,0.006624065287319684
10243305,07,0,0.005776347022767542
10243309,07,0,0.0545025310892467
02241a08,07,0,0.042014591193115146
02241a09,07,0,0.10498113129108955
02241a02,07,1,0.035062212106886134
10243411,07,0,0.03950550259026008
03242411,07,0,0.1535548521942998
03242406,07,0,0.09635941758971532
10243410,07,1,0.0816902802251589
02241a11,07,0,0.165783653051336
10243407,07,0,0.10621486654282218
03242408,07,0,0.16626736007696294
02241a12,07,0,0.049510781578667826
03242412,07,0,0.13354909829918762
02241a06,07,0,0.041118723935405714
03242402,07,0,0.02232260518632184
10243402,07,0,0.05055767194376197
02241a04,07,0,0.057806368404921295
02241a03,07,0,0.009315897115889323
03242404,07,0,0.027976167592511595
10243406,07,0,0.006484149090645475
10243404,07,0,0.01353796278874031
10243401,07,0,0.06835874981232651
03242401,07,0,0.007641433234700279
10243408,07,0,0.13001008719282825
03242410,07,0,0.00832911343667108
10243412,07,0,0.025528679765956602
03242409,07,0,0.03765528227006415
03242407,07,0,0.023372178413807797
02241a01,07,0,0.030005437825643494
03242403,07,0,0.03768250529820828
10243403,07,0,0.018050198244227204
02241a05,07,0,0.025759475905678744
03242405,07,0,0.11555361621285118
10243405,07,0,0.006040406708734497
02241a07,07,0,0.007561817940831398
10243409,07,0,0.1070456639691937
02241a10,07,0,0.01955504183424216
03242502,07,0,0.028547365259665572
03242505,07,0,0.016194137951319253
10243506,07,0,0.0570372345724608
10243510,07,0,0.12853927204243687
10243508,07,1,0.03220710364856072
02241b07,07,0,0.14212122747940056
02241b01,07,0,0.015500003984845193
02241b08,07,0,0.0720502950520561
10243509,07,1,0.06704319049391792
10243501,07,0,0.005981196247448286
03242501,07,0,0.0067734735705479035
10243504,07,0,0.09890025678636077
10243512,07,0,0.0470368120486553
03242511,07,0,0.03277924245734232
02241b03,07,0,0.06034557374304035
10243511,07,0,0.04629618849091716
10243505,07,0,0.009519880869774008
10243503,07,0,0.17668481736337
10243502,07,0,0.011809585902383284
03242509,07,0,0.18684605798587683
03242507,07,0,0.09443977094819812
03242512,07,0,0.04612864459593068
02241b06,07,0,0.053234769417311215
02241b11,07,0,0.16528667121568089
03242508,07,0,0.03295464761205792
02241b02,07,0,0.03231679348448418
03242506,07,0,0.007387480209882094
02241b09,07,0,0.057652590678049766
10243507,07,1,0.09140871450462552
03242503,07,0,0.07705596424732337
02241b12,07,0,0.17279677147443503
02241b04,07,0,0.09344729323601084
03242504,07,0,0.041186917934402975
03242510,07,0,0.10227980187009099
02241b05,07,0,0.04274878113045148
02241b10,07,0,0.12192157702616503
02241c07,07,0,0.045044175053686866
03242612,07,0,0.022400429220122267
10243610,07,0,0.197107100060788
03242610,07,0,0.1566242756341701
10243602,07,0,0.02285672427628252
03242611,07,0,0.03878225434797472
02241c11,07,0,0.20766830790058755
03242605,07,0,0.08687389434167807
03242601,07,0,0.00598580138144402
02241c04,07,0,0.0667449674805723
10243609,07,0,0.010588067360885568
10243608,07,0,0.009586759394177406
10243611,07,0,0.18402058534742227
03242608,07,0,0.15490686961762848
02241c05,07,0,0.012946226711740394
03242607,07,0,0.16365261468120829
03242609,07,0,0.028567729265302697
02241c09,07,0,0.038577705689722824
02241c10,07,0,0.16981895112823156
02241c01,07,0,0.0219945385334912
03242606,07,0,0.008048993189868098
10243607,07,0,0.02874911302826745
02241c02,07,0,0.053073455100070846
02241c06,07,0,0.02383743213534268
02241c03,07,0,0.13710284747873921
03242602,07,0,0.006074600574729027
02241c12,07,0,0.05457110972262037
10243606,07,0,0.006740321501558003
02241c08,07,1,0.16041655822566317
03242604,07,0,0.019184263371475527
10243603,07,0,0.05655928464812647
10243605,07,0,0.007730174703322069
10243612,07,0,0.12188012566880045
10243604,07,0,0.014512355356105289
10243601,07,0,0.007232120879823802
03242603,07,1,0.10178851007590296
03242711,07,0,0.03790629183213715
10243705,07,0,0.04680786182101535
03242702,07,0,0.032621619309062565
10243711,07,0,0.06273156321900131
03242710,07,0,0.028513516928714563
03242712,07,0,0.04095141544898104
10243704,07,0,0.007677027666693479
03242709,07,0,0.05656481273646113
01241107,07,0,0.1187197423245884
01241102,07,0,0.10864839506318051
10243712,07,1,0.1522568653311296
03242708,07,0,0.024069643952373737
10243709,07,0,0.006419165159013374
10243708,07,0,0.04561243999067969
01241103,07,0,0.056495266510424316
10243701,07,0,0.009250123653588337
01241109,07,0,0.05282601747359794
10243707,07,0,0.007066275245977409
10243703,07,0,0.016486156975117208
01241106,07,0,0.10944408121774807
01241112,07,0,0.08497097401568914
03242705,07,0,0.017260325839471305
01241110,07,0,0.07957153616102067
03242703,07,0,0.03496788121581215
03242704,07,0,0.06773225533735772
03242701,07,0,0.019472413175633908
03242707,07,1,0.09614515836202576
10243710,07,1,0.04927348108384437
01241105,07,0,0.09046890577246393
01241108,07,0,0.021300065377950622
10243702,07,0,0.014706477668046851
01241101,07,0,0.007574270379478214
01241104,07,1,0.10157414992255298
01241111,07,0,0.195084957095226
10243706,07,0,0.027545796965844492
03242706,07,0,0.05641399533189483
03242803,07,0,0.020110230892032805
01241203,07,0,0.18213162672494007
01241209,07,0,0.024405486629820314
03242811,07,0,0.07299973902468529
03242809,07,1,0.08844721215044787
03242805,07,0,0.05030593962815748
10243810,07,0,0.1092204558068854
01241207,07,0,0.0320525092598499
10243812,07,1,0.15208471642062216
01241202,07,0,0.16207947253936683
01241212,07,0,0.18647200803519645
10243802,07,0,0.12023462214778916
10243808,07,0,0.031052935156960955
01241211,07,0,0.13160661884504662
01241201,07,0,0.010727778461414667
03242804,07,0,0.03881056983993989
03242802,07,0,0.07464090374702931
03242806,07,0,0.020119388241732542
10243804,07,0,0.15447569342708253
01241206,07,0,0.12309433212152024
10243809,07,0,0.11713389355245625
10243803,07,0,0.16442986458957717
01241210,07,0,0.008591092450922991
10243807,07,0,0.013400060894381735
01241208,07,0,0.05310394600455263
10243805,07,0,0.08806892474264714
10243806,07,0,0.12999022727871098
01241204,07,0,0.09322351905780413
03242812,07,0,0.02639911366768536
03242808,07,0,0.100905625657052
10243801,07,0,0.006120250681823447
10243811,07,0,0.13175910947931327
03242810,07,0,0.18266562333520495
03242801,07,0,0.04260977174659673
01241205,07,0,0.03479490747340822
03242807,07,0,0.051730377268429405
01241311,07,0,0.15259295926892044
04242108,07,0,0.01788383543628261
04242101,07,0,0.005862107991859809
04242111,07,0,0.13287205725614507
01241306,07,0,0.044691629537070676
01241310,07,0,0.09865638119959622
04242102,07,0,0.08848683813585673
01241308,07,0,0.037990470250375864
04242105,07,0,0.03211891295212516
04242110,07,0,0.02356621055583845
01241301,07,0,0.013818166892308833
01241309,07,0,0.014733430882461316
01241302,07,0,0.03947583820073127
01241305,07,0,0.06787097975225019
04242106,07,0,0.2041345509958782
01241312,07,0,0.09772509336269518
04242107,07,0,0.03124923324727066
04242104,07,0,0.01983691913141404
04242112,07,0,0.13543836102404108
01241304,07,0,0.06961817831811092
04242103,07,0,0.05427898591468743
04242109,07,0,0.1005623721073258
01241307,07,0,0.023260130332683742
01241303,07,0,0.07222226473284744
01241401,07,0,0.05613838422427607
04242202,07,0,0.009007056278099756
01241407,07,0,0.03223462778660282
04242207,07,0,0.1926737504033995
01241404,07,1,0.14537588408155247
04242210,07,0,0.008463322389735036
01241406,07,0,0.07711740205842298
04242211,07,0,0.15768166516739593
01241410,07,1,0.026803615567760734
04242203,07,0,0.019514452261022594
04242201,07,0,0.011222770857740174
04242204,07,0,0.07931293625213034
01241412,07,0,0.021698047956502018
01241408,07,0,0.06818569788212436
01241409,07,0,0.047712494132092886
04242209,07,1,0.05417076017630038
01241411,07,0,0.1915583678535127
01241402,07,0,0.10909509536637883
04242212,07,0,0.09464820716339324
04242208,07,0,0.07413916315711205
01241403,07,0,0.05178354542824803
04242206,07,0,0.1491341957323169
01241405,07,0,0.0689543224930913
04242205,07,0,0.05931448547515919
01241503,08,0,0.0674201501924031
01241512,08,0,0.06469640033938755
01241510,08,0,0.17882619034865457
04242307,08,0,0.06191680302446594
04242306,08,0,0.0971557181568876
01241502,08,0,0.037099318803045775
01241504,08,0,0.08361352882996305
01241509,08,0,0.04343414656949906
04242304,08,0,0.02675366834539285
04242305,08,0,0.038480740499947944
01241507,08,0,0.02098042450466534
04242301,08,0,0.006855623212124006
01241501,08,0,0.056558048761917085
04242312,08,0,0.04905174546539311
01241508,08,0,0.03811178729901466
04242311,08,0,0.009264413362652385
04242309,08,0,0.006581178772475895
04242302,08,0,0.0057875326345538415
01241505,08,0,0.03245355169618871
01241506,08,0,0.05888143136134267
04242303,08,0,0.030842216340465755
04242308,08,0,0.048923029860659814
04242310,08,0,0.04891643855808923
01241511,08,0,0.12199384917392264
01241606,08,0,0.08739386111289595
01241604,08,1,0.0621873564463394
01241612,08,0,0.14597821065859357
04242401,08,0,0.026481500157734688
04242404,08,0,0.008272898204762302
04242406,08,0,0.21252716982542963
01241602,08,0,0.034135609594477555
01241611,08,0,0.09689867071646391
01241603,08,0,0.09054340949215883
01241601,08,0,0.014219113608215574
04242412,08,0,0.056817766319129284
01241610,08,0,0.15524631598386499
01241609,08,0,0.1975455350873734
01241607,08,0,0.03952948883448703
04242408,08,0,0.017524496711489517
01241605,08,0,0.005821395687625426
04242407,08,0,0.09615344321975108
04242410,08,0,0.05321677627359347
04242402,08,0,0.029290610219441977
04242403,08,0,0.007673595107018087
04242411,08,0,0.00702726553940472
04242405,08,0,0.043058133148724434
04242409,08,0,0.07628042189259111
01241608,08,0,0.013892294445790111
07242102,08,0,0.01760213732304142
01242106,08,0,0.09593156289240598
07242106,08,0,0.06159371938767375
04243103,08,0,0.01851156312051365
04243109,08,0,0.1960861212509747
04243111,08,1,0.17555991040327804
01242101,08,0,0.007674947266792166
04243108,08,0,0.021294925936180945
01242108,08,0,0.04532366248598121
04243106,08,0,0.0882653347609588
07242105,08,0,0.14832466579496487
04243105,08,0,0.03473378116417066
07242107,08,0,0.07188015580845593
01242105,08,0,0.020744120557497577
04243110,08,0,0.015720289765355416
07242109,08,0,0.021977606918394888
07242108,08,0,0.0970964922392782
01242109,08,0,0.05633485219123355
01242104,08,0,0.10880223419765163
01242102,08,0,0.05641352491355938
01242107,08,0,0.06607904796612595
07242103,08,0,0.025693723961382735
07242104,08,0,0.010749336342258987
04243101,08,0,0.006533130139756015
07242111,08,0,0.0068511228357860795
01242103,08,0,0.06781848007161602
01242111,08,0,0.038418404508978016
04243112,08,0,0.17038325536664528
07242110,08,0,0.16891044480392414
04243102,08,0,0.0066824465888885845
07242101,08,0,0.033101565935753224
04243107,08,0,0.05999870177550748
07242112,08,0,0.13863611991793756
04243104,08,0,0.03578322420264089
01242112,08,0,0.18248786886255952
01242110,08,0,0.10938840776737752
04243211,08,0,0.16381863809076153
07242204,08,1,0.05391469313085466
04243202,08,0,0.07169448666409346
04243204,08,0,0.021299926154526406
04243205,08,0,0.030712647530999337
01242206,08,0,0.09059344758190409
01242203,08,0,0.06402031628113425
01242201,08,0,0.006737052685491674
07242201,08,0,0.00669255709040553
04243210,08,0,0.23204858297132894
01242210,08,1,0.13963968658503761
07242211,08,0,0.08595515137341035
07242209,08,0,0.008886781756334897
07242202,08,0,0.03132359936393324
07242203,08,0,0.1184675893857436
04243206,08,0,0.020021137080397454
07242208,08,0,0.01449633231014712
01242204,08,0,0.08178566592225207
01242209,08,0,0.07265672917554497
04243203,08,0,0.046278643436047935
04243207,08,0,0.0064451309727024605
07242210,08,0,0.008767575609674784
04243209,08,0,0.06322963431807606
04243201,08,0,0.016395824789413167
07242207,08,0,0.01955638732703016
04243212,08,0,0.031654209441546996
01242211,08,0,0.1519330490995176
01242208,08,0,0.0056725308655500494
07242205,08,0,0.016007928795383968
01242212,08,0,0.05887206709219159
07242206,08,0,0.07567523240476141
01242205,08,0,0.02500091122457272
07242212,08,0,0.06561504973867249
01242202,08,0,0.06785039797660387
01242207,08,0,0.07544612491934434
04243208,08,0,0.0883235175277569
04243302,08,0,0.013427557971874232
07242311,08,0,0.038931707556345625
07242309,08,0,0.00697296890386936
07242310,08,0,0.1430388733084294
01242311,08,0,0.12178418158371838
07242307,08,0,0.07988176424605724
07242301,08,0,0.00926013664757752
01242307,08,0,0.04339647540371261
07242302,08,0,0.09141556959520836
07242306,08,0,0.02854620622346545
04243303,08,0,0.03258528912898911
04243305,08,0,0.00958623889841909
01242312,08,0,0.021721298266423283
01242301,08,0,0.017763791696951373
07242304,08,0,0.14190068499068692
04243308,08,0,0.009200852471701418
01242308,08,0,0.032919518009769964
01242302,08,0,0.04111956983284518
01242309,08,0,0.06916233028958615
01242305,08,0,0.026901799696137627
04243304,08,0,0.042733018367957905
04243307,08,0,0.013688620444773258
01242310,08,0,0.03150380205282421
04243310,08,0,0.13113171187251774
01242304,08,0,0.042139341624644513
04243301,08,0,0.05310212172555138
07242305,08,0,0.08861369197815994
04243306,08,0,0.01446352278031239
07242308,08,0,0.016856338336317583
01242303,08,0,0.07406458545593252
07242303,08,0,0.0070320787726792944
01242306,08,0,0.10596387665946239
07242312,08,1,0.14987131357210454
04243312,08,0,0.05450451548783788
04243311,08,0,0.00763365251413276
04243309,08,0,0.026313064004258608
04243402,08,0,0.007668538140198824
04243408,08,0,0.0160435320157399
01242407,08,0,0.046716437825289496
01242410,08,0,0.07359904934681097
07242411,08,0,0.19952458968804251
01242412,08,0,0.042723305569388186
04243403,08,0,0.0400929747298546
04243410,08,0,0.012944174580840283
07242404,08,0,0.09573019485840115
07242406,08,0,0.024680165933220956
04243409,08,0,0.1982121380018095
04243406,08,0,0.03278440160272462
07242410,08,0,0.10847004458564924
01242401,08,0,0.017253627081393108
01242408,08,0,0.0077128332480779025
01242404,08,0,0.13697188079488823
04243401,08,0,0.007413137572443351
01242403,08,0,0.08252127644158823
04243407,08,0,0.03670514869552427
01242406,08,0,0.0658031072021407
04243405,08,0,0.0068499530872226854
07242409,08,0,0.028177855169167328
07242407,08,0,0.03612295706929486
07242405,08,1,0.102793357472869
01242409,08,1,0.13898454352751885
01242405,08,0,0.031171756315217982
04243411,08,0,0.008776740108490952
01242411,08,0,0.03670309531809694
04243412,08,0,0.08851068425974679
01242402,08,0,0.034481678248614846
04243404,08,0,0.040460787266154055
07242408,08,0,0.11839091751762107
07242412,08,0,0.1427698037212845
07242401,08,0,0.03935279747876476
07242403,08,0,0.005813596065218156
07242402,08,0,0.06013087950441379
01242510,08,0,0.13221702418540093
01242508,08,0,0.008451717939942427
04243503,08,0,0.1559085525288492
01242505,08,0,0.01670483532060027
07242505,08,1,0.1512760132476453
04243504,08,0,0.16478459566903997
01242504,08,0,0.02604970749719885
01242512,08,0,0.007657668647822663
07242504,08,0,0.00697546546128182
01242506,08,0,0.07064628331891183
07242501,08,0,0.007911597337984444
04243506,08,0,0.09890950080186882
01242507,08,1,0.05680404409323398
01242502,08,0,0.0067662227985442825
07242510,08,0,0.19286787717154863
04243511,08,0,0.14742158164615476
07242502,08,0,0.017875965563577973
07242506,08,0,0.04162869465773151
07242507,08,0,0.07105908735130863
07242509,08,0,0.03644668111852261
01242511,08,0,0.15286422250438192
07242508,08,0,0.037914117191358836
04243505,08,0,0.039135129536981124
01242501,08,0,0.006166914935852229
07242512,08,0,0.1902283550613537
07242503,08,0,0.03817631967385441
04243512,08,0,0.15983882093932908
01242503,08,0,0.06828179882118678
04243508,08,1,0.1798568207431529
04243502,08,0,0.07408374218141882
07242511,08,0,0.19536635078432454
01242509,08,0,0.024611674722266823
04243507,08,0,0.04782154813708709
04243509,08,0,0.006676537945343196
04243501,08,0,0.028401949688194993
04243510,08,0,0.0889701535460941
01242601,08,0,0.00884630114878365
07242606,08,0,0.11106886799118942
01242612,08,0,0.1838686019626331
01242605,08,0,0.03619987058867307
04243605,08,0,0.007317764335454338
04243608,08,0,0.05351042526543617
07242601,08,0,0.03053666703021311
04243602,08,1,0.0875941525770116
04243604,08,0,0.028548289346861228
01242609,08,0,0.0428239879360274
04243606,08,0,0.0371390958366243
01242602,08,0,0.03765143592380726
07242605,08,0,0.05747838770288933
04243610,08,0,0.12704344728760392
01242603,08,1,0.07489491406973652
07242610,08,0,0.007032200409995584
04243601,08,0,0.009538560066563334
01242611,08,0,0.15747845792286008
01242607,08,0,0.02205548335986561
07242604,08,0,0.021498845834885844
04243609,08,0,0.053367053750381116
01242608,08,0,0.15814661923617898
01242610,08,1,0.15402424993429592
07242603,08,1,0.10167035131617423
04243611,08,0,0.03300563575611779
04243607,08,0,0.0501083478277086
07242607,08,0,0.07956989098658057
04243603,08,0,0.04608244906394459
01242604,08,0,0.01736085974398723
07242612,08,0,0.025147899679828827
07242611,08,0,0.048479255646028854
07242602,08,0,0.039967807762922296
01242606,08,0,0.025739262353334857
07242609,08,0,0.037482708927534365
07242608,08,0,0.07519756097553462
04243701,08,0,0.03427366057715442
07242709,08,0,0.014068820428400094
04243709,08,0,0.010654809767387063
04243702,08,0,0.007783092609161013
04243703,08,0,0.020988449038586595
07242708,08,0,0.013354546198850983
04243705,08,0,0.005978483537530659
01242701,08,0,0.031834663865424065
07242703,08,0,0.08412934931746419
07242706,08,0,0.12338114849644305
01242705,08,0,0.05579604237238596
07242704,08,0,0.13025334457721127
04243712,08,0,0.02900357403982799
04243708,08,0,0.02802442870383524
07242702,08,0,0.007839106220155136
07242705,08,0,0.009373087683773765
01242703,08,0,0.17069632733129644
04243710,08,0,0.03842879537613967
01242710,08,0,0.15109292761293155
07242710,08,0,0.06404517584357977
04243711,08,0,0.010451615482316661
04243707,08,0,0.02126420757649681
07242711,08,0,0.14408017964446268
01242709,08,1,0.12173811565346981
01242708,08,0,0.15317250160623105
01242704,08,0,0.07441061714692906
01242712,08,0,0.16510552124297587
07242701,08,0,0.025828324912869013
01242706,08,0,0.06813301482642725
04243704,08,0,0.066526342658081
04243706,08,0,0.11444384478486652
01242711,08,0,0.06670517593109605
07242712,08,0,0.03916549862042609
07242707,08,0,0.0632014196938267
01242707,08,0,0.05848515926343565
01242702,08,0,0.09249882498753788
07242806,09,0,0.16288541863227782
07242808,09,0,0.12302149248309087
04243812,09,0,0.06022373870178132
01242810,09,0,0.12827768085939734
07242811,09,0,0.08227501755536393
07242809,09,0,0.006296015209024338
04243811,09,0,0.05481886292868552
01242808,09,0,0.04550620532693548
01242812,09,0,0.032198013958646785
07242802,09,0,0.16704851787060243
01242801,09,0,0.01571050595598771
07242812,09,0,0.062014338014505725
07242805,09,0,0.061725609360763975
04243803,09,0,0.014149041145254245
04243809,09,0,0.005096950090725805
04243806,09,0,0.021910564076079202
07242803,09,0,0.023440718194187724
01242806,09,0,0.16112288283145337
01242807,09,0,0.0564147008573877
01242802,09,0,0.010895870968251222
01242804,09,1,0.14757160778428832
01242809,09,0,0.024392946928659193
04243804,09,0,0.14243623036733538
04243810,09,0,0.021317051390287195
01242803,09,0,0.1159486474750473
04243802,09,0,0.01049631248092516
07242801,09,1,0.03433796662352384
07242810,09,0,0.07041555780484951
07242807,09,0,0.02391484182549726
04243805,09,0,0.005974933358886481
07242804,09,0,0.1522007250608938
04243801,09,0,0.020603270466174762
04243807,09,0,0.017548038701675202
04243808,09,0,0.005636511976369173
01242805,09,1,0.10603565856495951
01242811,09,0,0.1782881953335509
07243104,09,0,0.020087605400053665
06244108,09,0,0.019908955552645217
06244101,09,0,0.006513381179507491
07243108,09,0,0.16454742866111732
07243109,09,0,0.005454551725418953
07243110,09,0,0.19118630338701995
06244105,09,0,0.023925459916225595
07243105,09,0,0.005929323708048748
07243111,09,0,0.005889662930644975
07243106,09,0,0.014735356836768833
06244103,09,0,0.00558193613833613
07243103,09,0,0.004829691787101132
06244112,09,0,0.0840353948098578
06244109,09,0,0.005412257659235297
06244110,09,1,0.03424755441856045
07243107,09,0,0.005452739350386322
06244104,09,0,0.08547192131795044
06244111,09,0,0.11426751949105629
06244106,09,0,0.07601140846569845
06244102,09,0,0.03806355024630218
06244107,09,0,0.03127149612669207
07243102,09,0,0.005103006797629876
07243101,09,0,0.013454542583408217
07243112,09,0,0.007630972527683715
06244202,09,0,0.005413634142160554
06244201,09,0,0.0050674033156937965
07243205,09,0,0.0180901238011278
07243201,09,0,0.005648468498390382
07243203,09,0,0.005523995227949455
07243212,09,0,0.0265720496991142
07243210,09,0,0.15087164357393532
06244210,09,0,0.06539316605974119
07243206,09,0,0.004673204605588002
07243211,09,0,0.20873305162824213
07243204,09,0,0.005715527696516892
06244208,09,0,0.11748415952610848
07243207,09,0,0.0058413022181418054
06244212,09,0,0.0061764302606206805
06244205,09,0,0.07581260091155681
07243202,09,0,0.01731688807412823
06244207,09,0,0.12590532060907933
06244203,09,0,0.1017881914561995
07243209,09,0,0.017345344024945693
07243208,09,0,0.005480691860244745
06244204,09,0,0.025783113909673794
06244206,09,0,0.07066624281668014
06244209,09,0,0.02421887777665697
06244211,09,0,0.03196436432171016
06244306,09,0,0.1252361556015571
06244302,09,0,0.015330962879937063
07243312,09,0,0.15737617285049674
07243306,09,1,0.17402805468724772
07243303,09,1,0.03731220871082991
07243305,09,0,0.0973458978092079
06244303,09,0,0.046674532351162916
06244304,09,0,0.07006214015339622
06244309,09,0,0.02852018599815158
06244311,09,0,0.1595484682613649
06244310,09,0,0.12346287013504807
06244301,09,0,0.01804714622518332
